[0]	0 is sleeping
[1]	0 is thinking
[1]	1 is sleeping
[1]	1 is thinking
[1]	2 is sleeping
[2]	2 is thinking
[2]	3 is sleeping
[2]	3 is thinking
[3]	4 is sleeping
[3]	4 is thinking
[3]	5 is sleeping
[3]	5 is thinking
[4]	6 is sleeping
[4]	6 is thinking
[4]	7 is sleeping
[5]	7 is thinking
[5]	8 is sleeping
[5]	8 is thinking
[6]	9 is sleeping
[6]	9 is thinking
[6]	10 is sleeping
[6]	10 is thinking
[7]	11 is sleeping
[7]	11 is thinking
[7]	12 is sleeping
[8]	12 is thinking
[8]	13 is sleeping
[8]	13 is thinking
[8]	14 is sleeping
[9]	14 is thinking
[9]	15 is sleeping
[9]	15 is thinking
[10]	16 is sleeping
[10]	16 is thinking
[10]	17 is sleeping
[11]	17 is thinking
[11]	18 is sleeping
[11]	18 is thinking
[11]	19 is sleeping
[12]	19 is thinking
[12]	20 is sleeping
[12]	20 is thinking
[13]	21 is sleeping
[13]	21 is thinking
[13]	22 is sleeping
[14]	22 is thinking
[14]	23 is sleeping
[14]	23 is thinking
[14]	24 is sleeping
[15]	24 is thinking
[15]	25 is sleeping
[15]	25 is thinking
[16]	26 is sleeping
[16]	26 is thinking
[16]	27 is sleeping
[16]	27 is thinking
[17]	28 is sleeping
[17]	28 is thinking
[17]	29 is sleeping
[18]	29 is thinking
[18]	30 is sleeping
[18]	30 is thinking
[18]	31 is sleeping
[19]	31 is thinking
[19]	32 is sleeping
[19]	32 is thinking
[20]	33 is sleeping
[20]	33 is thinking
[20]	34 is sleeping
[20]	34 is thinking
[21]	35 is sleeping
[21]	35 is thinking
[21]	36 is sleeping
[22]	36 is thinking
[22]	37 is sleeping
[22]	37 is thinking
[23]	38 is sleeping
[23]	38 is thinking
[23]	39 is sleeping
[23]	39 is thinking
[24]	40 is sleeping
[24]	40 is thinking
[24]	41 is sleeping
[25]	41 is thinking
[25]	42 is sleeping
[25]	42 is thinking
[25]	43 is sleeping
[26]	43 is thinking
[26]	44 is sleeping
[26]	44 is thinking
[27]	45 is sleeping
[27]	45 is thinking
[27]	46 is sleeping
[28]	46 is thinking
[28]	47 is sleeping
[28]	47 is thinking
[28]	48 is sleeping
[29]	48 is thinking
[29]	49 is sleeping
[29]	49 is thinking
[30]	50 is sleeping
[30]	50 is thinking
[30]	51 is sleeping
[31]	51 is thinking
[31]	52 is sleeping
[31]	52 is thinking
[31]	53 is sleeping
[32]	53 is thinking
[32]	54 is sleeping
[32]	54 is thinking
[33]	55 is sleeping
[33]	55 is thinking
[33]	56 is sleeping
[33]	56 is thinking
[34]	57 is sleeping
[34]	57 is thinking
[34]	58 is sleeping
[35]	58 is thinking
[35]	59 is sleeping
[35]	59 is thinking
[36]	60 is sleeping
[36]	60 is thinking
[36]	61 is sleeping
[36]	61 is thinking
[37]	62 is sleeping
[37]	62 is thinking
[37]	63 is sleeping
[38]	63 is thinking
[38]	64 is sleeping
[38]	64 is thinking
[39]	65 is sleeping
[39]	65 is thinking
[39]	66 is sleeping
[39]	66 is thinking
[40]	67 is sleeping
[40]	67 is thinking
[40]	68 is sleeping
[41]	68 is thinking
[41]	69 is sleeping
[41]	69 is thinking
[41]	70 is sleeping
[42]	70 is thinking
[42]	71 is sleeping
[42]	71 is thinking
[43]	72 is sleeping
[43]	72 is thinking
[43]	73 is sleeping
[44]	73 is thinking
[44]	74 is sleeping
[44]	74 is thinking
[44]	75 is sleeping
[45]	75 is thinking
[45]	76 is sleeping
[45]	76 is thinking
[46]	77 is sleeping
[46]	77 is thinking
[46]	78 is sleeping
[46]	78 is thinking
[47]	79 is sleeping
[47]	79 is thinking
[47]	80 is sleeping
[48]	80 is thinking
[48]	81 is sleeping
[48]	81 is thinking
[49]	82 is sleeping
[49]	82 is thinking
[49]	83 is sleeping
[49]	83 is thinking
[50]	84 is sleeping
[50]	84 is thinking
[50]	85 is sleeping
[51]	85 is thinking
[51]	86 is sleeping
[51]	86 is thinking
[51]	87 is sleeping
[52]	87 is thinking
[52]	88 is sleeping
[52]	88 is thinking
[53]	89 is sleeping
[53]	89 is thinking
[53]	90 is sleeping
[53]	90 is thinking
[54]	91 is sleeping
[54]	91 is thinking
[54]	92 is sleeping
[55]	92 is thinking
[55]	93 is sleeping
[55]	93 is thinking
[56]	94 is sleeping
[56]	94 is thinking
[56]	95 is sleeping
[56]	95 is thinking
[57]	96 is sleeping
[57]	96 is thinking
[57]	97 is sleeping
[58]	97 is thinking
[58]	98 is sleeping
[58]	98 is thinking
[58]	99 is sleeping
[59]	99 is thinking
start= 403632080
Time elapsed = 59
start = 403632080, end = 403632139
